1.000000000000000000e+00 9.964377624912394982e-01 9.977234831737046283e-01 9.987988668252202329e-01 9.976835078455043027e-01 9.974323933678181930e-01 9.981817299533302101e-01 9.964569232000918264e-01 9.973528363921654316e-01 9.975836166271008221e-01 9.974194586382737482e-01 9.978590397164677217e-01 9.968080575853929259e-01 9.974690380393881339e-01 9.984230771272381011e-01 9.975834819326557801e-01 9.984373454027751782e-01 9.982757835412202629e-01 9.972649811890392790e-01 9.966339967552747536e-01 9.985031414851434084e-01 9.981598326470638716e-01 9.970491091623036040e-01 9.974860071256999028e-01 9.976555599314986811e-01 9.969276518084279060e-01 9.966728369935131671e-01 9.966784286239088742e-01 9.974571859436029975e-01 9.973557946066107238e-01 9.963639650149451743e-01 9.966979089204172082e-01
1.000000000000000000e+00 9.960736043160891562e-01 9.970763257363426391e-01 9.978382608312796886e-01 9.952561704100312268e-01 9.971098345815122554e-01 9.970973247161656339e-01 9.960933824860440655e-01 9.972541529072082023e-01 9.963475219391749738e-01 9.970477876419652219e-01 9.961328733490487641e-01 9.955377350993179775e-01 9.975265623040376894e-01 9.969131493268809097e-01 9.947466371172272170e-01 9.953275247332125097e-01 9.974348067106434401e-01 9.959763326813728668e-01 9.956150126346714480e-01 9.971029325115846609e-01 9.973962378622066582e-01 9.959206020016105887e-01 9.965334801243553864e-01 9.972787672533768299e-01 9.959365058201000709e-01 9.951992240169171833e-01 9.947770506263189372e-01 9.965788278684304391e-01 9.971054874478608721e-01 9.967101566693715720e-01 9.954282559616129955e-01
1.000000000000000000e+00 9.974106404017650807e-01 9.977470780245994986e-01 9.974930115763970262e-01 9.964814621635833536e-01 9.970598863662805122e-01 9.979236694006485830e-01 9.973517361184762731e-01 9.979813909499891666e-01 9.974556016394028335e-01 9.975342899829401366e-01 9.970655236055075976e-01 9.974388958118413084e-01 9.977140460537493594e-01 9.977103421993253063e-01 9.962874913872857841e-01 9.957548371868379933e-01 9.980032308596963331e-01 9.981277249880864400e-01 9.970964547369658426e-01 9.973739111874422303e-01 9.977732459992686431e-01 9.981819812551718796e-01 9.983616359585212319e-01 9.975496816309806780e-01 9.970749783836843072e-01 9.963165087979456436e-01 9.962320242497739731e-01 9.978694700619652469e-01 9.974643104191497356e-01 9.984239370390920465e-01 9.983804711809257659e-01
1.000000000000000000e+00 9.971442394328221548e-01 9.974474850123584702e-01 9.971521180584778099e-01 9.975559574686386766e-01 9.968421836671166325e-01 9.971156077607326029e-01 9.970170232248808384e-01 9.982393565552452053e-01 9.980450606363271415e-01 9.972381362585571729e-01 9.980559371461720231e-01 9.983125493527145178e-01 9.982227375632115596e-01 9.977361496728357482e-01 9.975836582440144040e-01 9.975098353053267752e-01 9.981133225226177519e-01 9.983530208959671137e-01 9.975391901544417017e-01 9.988474476208525354e-01 9.977955694629104810e-01 9.987813485141202596e-01 9.986691892085227673e-01 9.980268898716659898e-01 9.976902724198113415e-01 9.981184963624275541e-01 9.973026122124617476e-01 9.985901754475161596e-01 9.977353493138333418e-01 9.978267647008104424e-01 9.981946612424716925e-01
1.000000000000000000e+00 9.968737224204787806e-01 9.978769968269353141e-01 9.977440605952760944e-01 9.962027192798474928e-01 9.985894748098852469e-01 9.966259547698931298e-01 9.967526162449323879e-01 9.986104628261733840e-01 9.977107724467914052e-01 9.974695971784318660e-01 9.980657210724522832e-01 9.966254243259922152e-01 9.979532622507100159e-01 9.966844898416794551e-01 9.955448319703343873e-01 9.963017315978974775e-01 9.972532091107316754e-01 9.972012389698113877e-01 9.977903930030844748e-01 9.982779787545374983e-01 9.976945564065929917e-01 9.965558790775354003e-01 9.966876080259656767e-01 9.984551408479046541e-01 9.963467156618907028e-01 9.968918892761853279e-01 9.968647060941030480e-01 9.962883767461468976e-01 9.983549906232934701e-01 9.974211646565023237e-01 9.972160762111177412e-01
1.000000000000000000e+00 9.976038910019608963e-01 9.970699448725801606e-01 9.976595752390438054e-01 9.964347612242043795e-01 9.973866712444540150e-01 9.977384209406768845e-01 9.977521856630489072e-01 9.974660289855814543e-01 9.968063430506561851e-01 9.968930359164989152e-01 9.964347254175429658e-01 9.986452158689780312e-01 9.977740467479824238e-01 9.983464520043497936e-01 9.972985426216365301e-01 9.967758419882146725e-01 9.967933569988915998e-01 9.954871625043024697e-01 9.965922688085273595e-01 9.972360679799393557e-01 9.962156867919663705e-01 9.971106830185849645e-01 9.982727534509588940e-01 9.975679033717764765e-01 9.992176977842494034e-01 9.969422479085231492e-01 9.974786204806115331e-01 9.971648755536488551e-01 9.978877175229016183e-01 9.980239408336890605e-01 9.967056435122616520e-01
1.000000000000000000e+00 9.978179432879684674e-01 9.975998783455785057e-01 9.972731595706957330e-01 9.975739279691997474e-01 9.969202074117392565e-01 9.973076849576522074e-01 9.970357181109187339e-01 9.979312951337880877e-01 9.982153370173157958e-01 9.982783260442225082e-01 9.984186007878440572e-01 9.981217584271099286e-01 9.976676611494134095e-01 9.978079759648269542e-01 9.982058809095255558e-01 9.992678370963097301e-01 9.961642252584318458e-01 9.975081265183652901e-01 9.971809875958547176e-01 9.971708301954669285e-01 9.968718315562808963e-01 9.965539806001424417e-01 9.985621052756376015e-01 9.983110578509513111e-01 9.979159381059303779e-01 9.980983052260011812e-01 9.977325167441423170e-01 9.972642625844722053e-01 9.985243464081455800e-01 9.966720749440410865e-01 9.981073813584715460e-01
1.000000000000000000e+00 9.956950218870225244e-01 9.975195264265704909e-01 9.967735144946743286e-01 9.981914342081243952e-01 9.981110097293128813e-01 9.970698632768207892e-01 9.959821054332852475e-01 9.975713711148170848e-01 9.971962050620699625e-01 9.960749597113430776e-01 9.980591457282422807e-01 9.980263835110618764e-01 9.964863582151670673e-01 9.964712186537246774e-01 9.977118727143138299e-01 9.973263642979629529e-01 9.970515654150039486e-01 9.966785361464138848e-01 9.969789993249685844e-01 9.987090440087280641e-01 9.967071246364032078e-01 9.968887002761742666e-01 9.969528748793508033e-01 9.963528998473009102e-01 9.971321110587242353e-01 9.967463064760978542e-01 9.978886921212898331e-01 9.955018120622382005e-01 9.971502047889895248e-01 9.971379076095649996e-01 9.967216408493898561e-01
1.000000000000000000e+00 9.985189526627545886e-01 9.968878135432897025e-01 9.982735787753642676e-01 9.972501836647829077e-01 9.977860898626462749e-01 9.977053731170668627e-01 9.987920622167946183e-01 9.974854431774964336e-01 9.973834061129662754e-01 9.975749003536161785e-01 9.978768725539642892e-01 9.973559038957194867e-01 9.973105418960453994e-01 9.971123223781519496e-01 9.976016170916088832e-01 9.967110404225697495e-01 9.986825797460462395e-01 9.982561760155075348e-01 9.993725023084395476e-01 9.977917995296678999e-01 9.982589325191776330e-01 9.986829621322755868e-01 9.969967283728426999e-01 9.977547790123246774e-01 9.978947922929390923e-01 9.983532851578691414e-01 9.975983927410698726e-01 9.980310245674328673e-01 9.969878707578937460e-01 9.980807732957187595e-01 9.982694854637392812e-01
1.000000000000000000e+00 9.979112298154217964e-01 9.985943275035304989e-01 9.982421051584532412e-01 9.983312763702834047e-01 9.994925972464260289e-01 9.981098909556067600e-01 9.975053156754936090e-01 9.978538956759015477e-01 9.985447334405332942e-01 9.977575140621771643e-01 9.985794271747771012e-01 9.973602967622332560e-01 9.973430180784274013e-01 9.980345958177454513e-01 9.979720603932819012e-01 9.979334502137535701e-01 9.977448798412053010e-01 9.976693659924220636e-01 9.978245335224217305e-01 9.984652457954804605e-01 9.981944394058679393e-01 9.968032310865309054e-01 9.972636115270898660e-01 9.979511311620691272e-01 9.973289776644191917e-01 9.972734729826260303e-01 9.978967136234898616e-01 9.966475226284062794e-01 9.984585423883417521e-01 9.976202383251243644e-01 9.971817733745731438e-01
