1.000000000000000000e+00 9.965637627500146811e-01 9.971698033729581301e-01 9.967293547974291901e-01 9.987836720799153634e-01 9.971300410375130152e-01 9.968134453858660260e-01 9.966259514199369285e-01 9.974695622107062620e-01 9.977548615736840931e-01 9.969521512611063674e-01 9.984699640155572098e-01 9.972563763223825095e-01 9.973392330178539877e-01 9.964679109689147385e-01 9.981742929361366867e-01 9.981204704247575998e-01 9.979074733531160257e-01 9.985787494574093204e-01 9.980302227046466967e-01 9.983278034736605688e-01 9.980050996432099364e-01 9.981493332598504464e-01 9.965958510039529816e-01 9.965261581993788420e-01 9.969159933791856831e-01 9.983566221456510181e-01 9.974887432405037391e-01 9.973034910495985894e-01 9.967033337240076563e-01 9.963820643843304126e-01 9.973205798137185774e-01
1.000000000000000000e+00 9.977976415756937278e-01 9.980214921412795537e-01 9.980455257199624119e-01 9.995221381257491933e-01 9.977550831978821977e-01 9.984906669536561807e-01 9.985641303917318634e-01 9.967869160514775118e-01 9.980404004744982682e-01 9.985646841145092711e-01 9.976109700898817545e-01 9.980521366377267389e-01 9.976462674903215921e-01 9.978615516018919385e-01 9.981746213722737515e-01 9.986650056943640053e-01 9.989994713602686760e-01 9.984496671738856133e-01 9.980107962175973624e-01 9.978582792177435046e-01 9.976036046069741703e-01 9.977534615948275842e-01 9.975878087024396823e-01 9.964997238964604653e-01 9.981500191740073635e-01 9.980878720307529983e-01 9.974866566019193748e-01 9.981653901197872214e-01 9.973539542326418372e-01 9.975783566575258110e-01 9.975648754009139862e-01
1.000000000000000000e+00 9.978909424390975946e-01 9.968015783790687978e-01 9.984486169284665369e-01 9.979751909756319206e-01 9.971811960626917326e-01 9.979099673895250877e-01 9.985110969009539650e-01 9.964350665673907814e-01 9.976438084732394129e-01 9.977321939368972714e-01 9.969351479444849007e-01 9.972849775831441610e-01 9.976897765217279668e-01 9.981833984148965611e-01 9.977406343018054846e-01 9.975089747257278594e-01 9.994330993632266624e-01 9.978131585992027208e-01 9.976405634144038803e-01 9.980488480896066994e-01 9.980882457031867716e-01 9.983991169662037590e-01 9.976055663189873357e-01 9.971736155895493114e-01 9.980343506626669914e-01 9.981139127477572925e-01 9.969556692235551631e-01 9.990145341900316112e-01 9.967809634773076022e-01 9.977621698623895252e-01 9.969363876740517938e-01
1.000000000000000000e+00 9.983825317738519445e-01 9.987689858536041854e-01 9.989168993744280689e-01 9.982848721305374040e-01 9.990231790301032921e-01 9.982336067768040611e-01 9.989514024939314396e-01 9.988495200918816597e-01 9.986852765446879721e-01 9.980963005980884040e-01 9.982973927924714275e-01 9.987176468336129709e-01 9.989343222246436227e-01 9.990739595173656618e-01 9.982170233215236221e-01 9.986245668451981805e-01 9.980059563397266631e-01 9.976983557014491577e-01 9.986108123531559633e-01 9.985562783436316980e-01 9.980397557597521230e-01 9.980654640830377566e-01 9.981196598844553902e-01 9.985469301444472867e-01 9.990197801445975800e-01 9.983962999092508284e-01 9.994189661677052028e-01 9.978704902163947343e-01 9.988321348929747323e-01 9.983793176948961845e-01 9.982607074644437306e-01
1.000000000000000000e+00 9.978300539345450471e-01 9.979063909152492418e-01 9.989834496577132406e-01 9.972717296801814069e-01 9.966934547633000685e-01 9.986937057677054419e-01 9.978774091349029707e-01 9.979203239804400605e-01 9.972026492649919138e-01 9.978188020730656138e-01 9.977680022652717362e-01 9.975409628067325452e-01 9.977258434967627432e-01 9.989224508673324454e-01 9.982038214543298427e-01 9.985220038531491538e-01 9.979435380205805561e-01 9.976911556457880303e-01 9.972503947514412825e-01 9.975260149715231561e-01 9.987695754446556107e-01 9.983360152141570465e-01 9.983223833092806920e-01 9.985781369561298471e-01 9.979876368180238266e-01 9.974765842819600659e-01 9.974438109983531087e-01 9.988445944615894634e-01 9.977980813064963872e-01 9.972509093399949398e-01 9.983957105752278016e-01
1.000000000000000000e+00 9.971254694909432725e-01 9.965420870172512213e-01 9.975564190127893527e-01 9.964209370971602864e-01 9.984476255056139449e-01 9.964245294899323202e-01 9.968564127554243592e-01 9.976361016765032952e-01 9.979478993573551726e-01 9.967483165118073973e-01 9.973360225791667588e-01 9.965393391675936297e-01 9.974403723060468741e-01 9.970043475866376959e-01 9.966654780318280338e-01 9.957334076418796753e-01 9.981115291679055757e-01 9.969519887970799132e-01 9.970411269642854846e-01 9.985193308411666191e-01 9.978181397678014264e-01 9.971941442145542123e-01 9.974168504562401782e-01 9.979288012962170829e-01 9.966080114582860361e-01 9.972532624494743203e-01 9.970469396650821770e-01 9.967605807763632031e-01 9.976593399799484896e-01 9.982449823074717177e-01 9.962807395726186455e-01
1.000000000000000000e+00 9.983015367649091809e-01 9.983564659544448272e-01 9.975499070535518431e-01 9.985724162942247739e-01 9.980439642732047423e-01 9.989424625398775071e-01 9.985784267329425035e-01 9.976420294381579401e-01 9.978572406777849180e-01 9.977465564924353769e-01 9.975387987823753910e-01 9.981912280545512939e-01 9.973946993050878396e-01 9.976862434966677906e-01 9.981121865134707782e-01 9.970645846049441818e-01 9.985826922225329305e-01 9.986996768154788873e-01 9.976328474667501833e-01 9.977095731571385961e-01 9.987099313124185862e-01 9.985953665314666328e-01 9.979149449228899016e-01 9.968363877986513577e-01 9.975287960291713274e-01 9.970594693280582232e-01 9.977531958103856846e-01 9.977431249879947783e-01 9.974108203542497719e-01 9.987474933147629796e-01 9.976955475299760234e-01
1.000000000000000000e+00 9.982199852274435958e-01 9.979708278976768820e-01 9.987300748158859376e-01 9.972488363933106337e-01 9.973726916751273208e-01 9.983858127820524064e-01 9.974653933959461982e-01 9.982250981162634762e-01 9.977936849631162675e-01 9.986977891966659637e-01 9.987945494860288598e-01 9.974730190218799031e-01 9.981611045180114328e-01 9.983867573495794900e-01 9.979646454976671688e-01 9.983822955239514130e-01 9.980635177321682816e-01 9.982080852616485034e-01 9.978770230731449642e-01 9.980832618121295852e-01 9.986680708447711607e-01 9.978537651054284474e-01 9.986025251438109818e-01 9.991252092781979233e-01 9.976959491397018320e-01 9.979618587684137010e-01 9.966991895542766100e-01 9.986562022719166487e-01 9.985211125595674364e-01 9.973430906034770338e-01 9.982493966841107236e-01
1.000000000000000000e+00 9.972879357562189906e-01 9.969373985927755255e-01 9.977077195238305274e-01 9.967896303118680690e-01 9.970170184980711170e-01 9.963699132479184595e-01 9.979481315647659168e-01 9.978564566559766646e-01 9.976743654730944044e-01 9.959117398594229398e-01 9.977641577067578593e-01 9.979074412598732957e-01 9.976959953114140633e-01 9.975601246997350957e-01 9.977679834194357333e-01 9.972612951750177146e-01 9.973191985267838566e-01 9.971565209580081079e-01 9.981311996950181786e-01 9.983811365110635272e-01 9.978307569528687138e-01 9.988912922011712325e-01 9.973542050922721280e-01 9.975922296674117895e-01 9.979878934636110532e-01 9.981082986773878174e-01 9.990166117383206812e-01 9.979302194289348948e-01 9.965797364656233670e-01 9.977750251158394867e-01 9.979478774351945303e-01
1.000000000000000000e+00 9.987473034212092093e-01 9.972609287599089045e-01 9.974090975427217787e-01 9.978394496693691051e-01 9.975616239252831363e-01 9.975910403159181650e-01 9.976721291226986477e-01 9.971102446958186594e-01 9.985983885374282165e-01 9.979209709512495419e-01 9.982337498202528137e-01 9.982987683209600949e-01 9.976154579394601596e-01 9.986719782289640301e-01 9.991294515960742473e-01 9.983236213068585885e-01 9.973564261907416073e-01 9.974891903510301194e-01 9.970221690809681903e-01 9.980607812463178075e-01 9.974111167033686831e-01 9.975574518629740650e-01 9.994122439323200879e-01 9.983882516214015457e-01 9.985035563448849683e-01 9.986110285681504273e-01 9.976415955885965525e-01 9.986012249761987425e-01 9.984973433692206912e-01 9.979964040140367754e-01 9.973425335909900102e-01
1.000000000000000000e+00 9.976474795438216026e-01 9.973375112339810666e-01 9.970547335841833947e-01 9.959726307094364239e-01 9.964706671986354181e-01 9.976286031274687049e-01 9.975428350234708530e-01 9.964131118693563272e-01 9.964049336658378220e-01 9.967591789377677758e-01 9.956251969839995386e-01 9.970301728197250579e-01 9.968818365580233154e-01 9.988224219968466766e-01 9.966441973546318334e-01 9.958708000834977092e-01 9.962436358923448809e-01 9.959529084962502887e-01 9.953601625911622230e-01 9.955445358475383255e-01 9.967002593664392451e-01 9.968233502661989487e-01 9.978389839947222617e-01 9.975005578882778501e-01 9.978799453627990035e-01 9.958176507653107024e-01 9.960507256631516704e-01 9.978411298337461766e-01 9.978774258991360835e-01 9.976263495809145621e-01 9.970438017205139891e-01
1.000000000000000000e+00 9.967345643860867632e-01 9.980393162064046253e-01 9.970569275246594643e-01 9.973207314917624799e-01 9.970036941539643927e-01 9.966259498722349619e-01 9.977169819833254794e-01 9.987119856614962154e-01 9.977832338516483546e-01 9.975579500045602677e-01 9.976796588632942386e-01 9.980305156837693259e-01 9.987419499659014877e-01 9.973950664017504630e-01 9.965097610848100418e-01 9.969370200766703993e-01 9.975211214434507312e-01 9.983585732316706540e-01 9.981997212289667187e-01 9.979563439783574186e-01 9.971500316026727928e-01 9.983365329263920174e-01 9.979663879912915592e-01 9.975029147286388342e-01 9.972007085564995599e-01 9.978137363487442624e-01 9.980657572805251565e-01 9.975800135570682681e-01 9.982116495156041491e-01 9.980871790422111145e-01 9.988504405845803902e-01
